Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2813
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56518 connected with 172.17.0.2 port 5001 (ct=1.04 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 3292
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.30 port 58198 connected with 172.17.0.2 port 5001 (ct=0.72 ms)
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 0.0000-15.0306 sec  1.23 GBytes   705 Mbits/sec  10103/176        457       -1K/5165 us  17056.04
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  29.8 MBytes  2.50 Gbits/sec  238/0          0      138K/830 us  375845.01
[  3] 0.1000-0.2000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          1      326K/1369 us  185741.18
[  3] 0.2000-0.3000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      328K/1194 us  220648.84
[  3] 0.3000-0.4000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          1      383K/1109 us  236378.72
[  3] 0.4000-0.5000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      419K/1399 us  187379.56
[  3] 0.5000-0.6000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      458K/1391 us  184688.08
[  3] 0.6000-0.7000 sec  21.2 MBytes  1.78 Gbits/sec  170/0         45      513K/2194 us  101559.89
[  3] 0.7000-0.8000 sec  23.4 MBytes  1.96 Gbits/sec  187/0          7      513K/1823 us  134451.26
[  3] 0.8000-0.9000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0      554K/1893 us  155790.81
[  3] 0.9000-1.0000 sec  20.8 MBytes  1.74 Gbits/sec  166/0          0      603K/2316 us  93946.25
[  3] 1.0000-1.1000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0      630K/1840 us  160278.26
[  3] 1.1000-1.2000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      654K/2684 us  97180.80
[  3] 1.2000-1.3000 sec  24.0 MBytes  2.01 Gbits/sec  192/0          0      688K/2573 us  97807.32
[  3] 1.3000-1.4000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0      708K/2465 us  104751.25
[  3] 1.4000-1.5000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0      729K/2149 us  118324.65
[  3] 1.5000-1.6000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0      762K/3294 us  77194.80
[  3] 1.6000-1.7000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      786K/4116 us  63689.02
[  3] 1.7000-1.8000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          1      803K/2360 us  111633.36
[  3] 1.8000-1.9000 sec  22.2 MBytes  1.87 Gbits/sec  178/0          0      827K/2747 us  84931.98
[  3] 1.9000-2.0000 sec  22.5 MBytes  1.89 Gbits/sec  180/0          0      848K/3093 us  76278.56
[  3] 2.0000-2.1000 sec  26.2 MBytes  2.20 Gbits/sec  210/0          0      868K/2824 us  97468.56
[  3] 2.1000-2.2000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      892K/3815 us  69057.59
[  3] 2.2000-2.3000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0      913K/2980 us  91486.50
[  3] 2.3000-2.4000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          1      923K/2338 us  116047.49
[  3] 2.4000-2.5000 sec  23.8 MBytes  1.99 Gbits/sec  190/0          0      946K/3248 us  76673.89
[  3] 2.5000-2.6000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0      964K/2675 us  99467.72
[  3] 2.6000-2.7000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0      982K/2726 us  98568.45
[  3] 2.7000-2.8000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1003K/3403 us  77418.37
[  3] 2.8000-2.9000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0     1026K/3257 us  90949.56
[  3] 2.9000-3.0000 sec  24.1 MBytes  2.02 Gbits/sec  193/0          0     1046K/4249 us  59536.12
[  3] 3.0000-3.1000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1063K/4204 us  72644.57
[  3] 3.1000-3.2000 sec  22.8 MBytes  1.91 Gbits/sec  182/0          0     1083K/4489 us  53141.24
[  3] 3.2000-3.3000 sec  23.9 MBytes  2.00 Gbits/sec  191/0          0     1097K/2948 us  84921.14
[  3] 3.3000-3.4000 sec  27.1 MBytes  2.28 Gbits/sec  217/0          0     1119K/2882 us  98690.58
[  3] 3.4000-3.5000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0     1134K/3488 us  78537.98
[  3] 3.5000-3.6000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1153K/3714 us  70935.57
[  3] 3.6000-3.7000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0     1166K/3928 us  76747.86
[  3] 3.7000-3.8000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0     1187K/3718 us  73326.99
[  3] 3.8000-3.9000 sec  21.6 MBytes  1.81 Gbits/sec  173/0          0     1206K/4018 us  56434.68
[  3] 3.9000-4.0000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0     1218K/4249 us  69098.91
[  3] 4.0000-4.1000 sec  26.4 MBytes  2.21 Gbits/sec  211/0          0     1237K/4770 us  57979.44
[  3] 4.1000-4.2000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0     1251K/3495 us  72755.27
[  3] 4.2000-4.3000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1269K/3681 us  72995.82
[  3] 4.3000-4.4000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0     1285K/4301 us  63692.28
[  3] 4.4000-4.5000 sec  28.9 MBytes  2.42 Gbits/sec  231/0          0     1302K/4947 us  61204.03
[  3] 4.5000-4.6000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1315K/3664 us  73334.50
[  3] 4.6000-4.7000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1333K/3290 us  78085.45
[  3] 4.7000-4.8000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1344K/5089 us  51254.33
[  3] 4.8000-4.9000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1358K/4136 us  64648.67
[  3] 4.9000-5.0000 sec  27.6 MBytes  2.32 Gbits/sec  221/0          0     1373K/4485 us  64586.20
[  3] 5.0000-5.1000 sec  15.8 MBytes  1.33 Gbits/sec  127/0          0     1387K/4973 us  33418.52
[  3] 5.1000-5.2000 sec  1.80 MBytes   151 Mbits/sec  15/1         39     1392K/4826 us  3915.54
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4826 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 3313
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.31 port 40174 connected with 172.17.0.2 port 5001 (ct=0.74 ms)
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4826 us  0.00
[  3] 0.0000-15.0392 sec  1.25 GBytes   716 Mbits/sec  10266/176         95       -1K/4243 us  21085.32
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  29.0 MBytes  2.43 Gbits/sec  232/0          0      141K/896 us  339382.86
[  3] 0.1000-0.2000 sec  24.5 MBytes  2.06 Gbits/sec  196/0         23      360K/1061 us  242131.12
[  3] 0.2000-0.3000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0      400K/1235 us  238795.14
[  3] 0.3000-0.4000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      445K/1270 us  204348.47
[  3] 0.4000-0.5000 sec  21.0 MBytes  1.76 Gbits/sec  168/0          0      499K/1750 us  125829.12
[  3] 0.5000-0.6000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          7      526K/2474 us  105429.78
[  3] 0.6000-0.7000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      572K/2261 us  114782.20
[  3] 0.7000-0.8000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      588K/2044 us  125044.23
[  3] 0.8000-0.9000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      619K/1546 us  165323.67
[  3] 0.9000-1.0000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0      657K/2553 us  101140.56
[  3] 1.0000-1.1000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      682K/2564 us  100195.44
[  3] 1.1000-1.2000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      705K/2215 us  115982.45
[  3] 1.2000-1.3000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0      733K/2189 us  117958.81
[  3] 1.3000-1.4000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0      763K/2917 us  88519.66
[  3] 1.4000-1.5000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      786K/2913 us  90441.03
[  3] 1.5000-1.6000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      804K/2499 us  102277.07
[  3] 1.6000-1.7000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0      830K/4113 us  64372.83
[  3] 1.7000-1.8000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0      862K/3524 us  75132.08
[  3] 1.8000-1.9000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      880K/2805 us  92521.41
[  3] 1.9000-2.0000 sec  26.5 MBytes  2.22 Gbits/sec  212/0          0      903K/2529 us  109874.51
[  3] 2.0000-2.1000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0      921K/3311 us  80757.14
[  3] 2.1000-2.2000 sec  21.6 MBytes  1.81 Gbits/sec  173/0          0      944K/3208 us  70684.09
[  3] 2.2000-2.3000 sec  27.9 MBytes  2.34 Gbits/sec  223/0          5      953K/2859 us  102235.24
[  3] 2.3000-2.4000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0      975K/3407 us  78096.91
[  3] 2.4000-2.5000 sec  24.1 MBytes  2.02 Gbits/sec  193/0          0      989K/3189 us  79325.48
[  3] 2.5000-2.6000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0     1011K/3081 us  88487.43
[  3] 2.6000-2.7000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1032K/3634 us  72857.85
[  3] 2.7000-2.8000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1049K/3530 us  75375.68
[  3] 2.8000-2.9000 sec  21.6 MBytes  1.81 Gbits/sec  173/0          0     1067K/3236 us  70072.48
[  3] 2.9000-3.0000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1088K/2916 us  89898.49
[  3] 3.0000-3.1000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1105K/4279 us  62794.48
[  3] 3.1000-3.2000 sec  29.2 MBytes  2.45 Gbits/sec  234/0          0     1121K/3873 us  79191.45
[  3] 3.2000-3.3000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1141K/3441 us  75420.68
[  3] 3.3000-3.4000 sec  22.0 MBytes  1.85 Gbits/sec  176/0          0     1158K/3312 us  69651.79
