Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 1795
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56400 connected with 172.17.0.2 port 5001 (ct=1.27 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 7.7000-7.8000 sec  11.1 MBytes   933 Mbits/sec  89/0          0       14K/162 us  720086.91
[  3] 7.8000-7.9000 sec  2.25 MBytes   189 Mbits/sec  18/0          0       14K/162 us  145635.56
[  3] 7.9000-8.0000 sec  11.6 MBytes   975 Mbits/sec  93/0          0       14K/162 us  752450.37
[  3] 8.0000-8.1000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/162 us  606814.81
[  3] 8.1000-8.2000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/162 us  493542.72
[  3] 8.2000-8.3000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/162 us  501633.58
[  3] 8.3000-8.4000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/162 us  542087.90
[  3] 8.4000-8.5000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/162 us  614905.68
[  3] 8.5000-8.6000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/162 us  525906.17
[  3] 8.6000-8.7000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/162 us  639178.27
[  3] 8.7000-8.8000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/162 us  647269.14
[  3] 8.8000-8.9000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/162 us  493542.72
[  3] 8.9000-9.0000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/162 us  590633.09
[  3] 9.0000-9.1000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/162 us  525906.17
[  3] 9.1000-9.2000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/162 us  639178.27
[  3] 9.2000-9.3000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/162 us  493542.72
[  3] 9.3000-9.4000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/162 us  647269.14
[  3] 9.4000-9.5000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/162 us  509724.44
[  3] 9.5000-9.6000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/162 us  647269.14
[  3] 9.6000-9.7000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/162 us  477360.99
[  3] 9.7000-9.8000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/162 us  655360.00
[  3] 9.8000-9.9000 sec  2.25 MBytes   189 Mbits/sec  18/0          0       14K/162 us  145635.56
[  3] 9.9000-10.0000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/162 us  558269.63
[  3] 10.0000-10.1000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/162 us  525906.17
[  3] 10.1000-10.2000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/162 us  550178.77
[  3] 10.2000-10.3000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/162 us  590633.09
[  3] 10.3000-10.4000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/162 us  542087.90
[  3] 10.4000-10.5000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/162 us  606814.81
[  3] 10.5000-10.6000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/162 us  622996.54
[  3] 10.6000-10.7000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/162 us  639178.27
[  3] 10.7000-10.8000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/162 us  477360.99
[  3] 10.8000-10.9000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/162 us  655360.00
[  3] 10.9000-11.0000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/162 us  622996.54
[  3] 11.0000-11.1000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/162 us  614905.68
[  3] 11.1000-11.2000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/162 us  550178.77
[  3] 11.2000-11.3000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/162 us  542087.90
[  3] 11.3000-11.4000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/162 us  647269.14
[  3] 11.4000-11.5000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/162 us  533997.04
[  3] 11.5000-11.6000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/162 us  606814.81
[  3] 11.6000-11.7000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/162 us  558269.63
[  3] 11.7000-11.8000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/162 us  679632.59
[  3] 11.8000-11.9000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/162 us  404543.21
[  3] 11.9000-12.0000 sec  4.50 MBytes   377 Mbits/sec  36/0          0       14K/162 us  291271.11
[  3] 12.0000-12.1000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/162 us  687723.46
[  3] 12.1000-12.2000 sec  5.00 MBytes   419 Mbits/sec  40/0          0       14K/162 us  323634.57
[  3] 12.2000-12.3000 sec  12.5 MBytes  1.05 Gbits/sec  100/0          0       14K/162 us  809086.42
[  3] 12.3000-12.4000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/162 us  501633.58
[  3] 12.4000-12.5000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/162 us  631087.41
[  3] 12.5000-12.6000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/162 us  550178.77
[  3] 12.6000-12.7000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/162 us  509724.44
[  3] 12.7000-12.8000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/162 us  711996.05
[  3] 12.8000-12.9000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/162 us  558269.63
[  3] 12.9000-13.0000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/162 us  525906.17
[  3] 13.0000-13.1000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/162 us  671541.73
[  3] 13.1000-13.2000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/162 us  517815.31
[  3] 13.2000-13.3000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/162 us  542087.90
[  3] 13.3000-13.4000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/162 us  639178.27
[  3] 13.4000-13.5000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/162 us  509724.44
[  3] 13.5000-13.6000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/162 us  631087.41
[  3] 13.6000-13.7000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/162 us  509724.44
[  3] 13.7000-13.8000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/162 us  574451.36
[  3] 13.8000-13.9000 sec  6.00 MBytes   503 Mbits/sec  48/0          0       14K/162 us  388361.48
[  3] 13.9000-14.0000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/162 us  469270.12
[  3] 14.0000-14.1000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/162 us  614905.68
[  3] 14.1000-14.2000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/162 us  542087.90
[  3] 14.2000-14.3000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/162 us  647269.14
[  3] 14.3000-14.4000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/162 us  655360.00
[  3] 14.4000-14.5000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/162 us  542087.90
[  3] 14.5000-14.6000 sec  6.88 MBytes   577 Mbits/sec  55/0          0       14K/162 us  444997.53
[  3] 14.6000-14.7000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/162 us  663450.86
[  3] 14.7000-14.8000 sec  3.88 MBytes   325 Mbits/sec  31/0          0       14K/162 us  250816.79
[  3] 14.8000-14.9000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/162 us  671541.73
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2408
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.36 port 39124 connected with 172.17.0.2 port 5001 (ct=2.66 ms)
[  3] 14.9000-15.0000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/162 us  598723.95
[  3] 0.0000-15.0147 sec  1.16 GBytes   664 Mbits/sec  9511/8          0       -1K/162 us  512468.32
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  6.88 MBytes   577 Mbits/sec  56/0          0       14K/2623 us  27508.68
[  3] 0.1000-0.2000 sec  3.62 MBytes   304 Mbits/sec  29/0          0       14K/2623 us  14491.38
[  3] 0.2000-0.3000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/2623 us  25484.83
[  3] 0.3000-0.4000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/2623 us  41475.32
[  3] 0.4000-0.5000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/2623 us  33480.08
[  3] 0.5000-0.6000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2623 us  34479.48
[  3] 0.6000-0.7000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/2623 us  30481.86
[  3] 0.7000-0.8000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2623 us  31980.97
[  3] 0.8000-0.9000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/2623 us  33979.78
[  3] 0.9000-1.0000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2623 us  34479.48
[  3] 1.0000-1.1000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/2623 us  36478.29
[  3] 1.1000-1.2000 sec  3.50 MBytes   294 Mbits/sec  28/0          0       14K/2623 us  13991.67
[  3] 1.2000-1.3000 sec  6.62 MBytes   556 Mbits/sec  53/0          0       14K/2623 us  26484.24
[  3] 1.3000-1.4000 sec  10.8 MBytes   902 Mbits/sec  86/0          0       14K/2623 us  42974.43
[  3] 1.4000-1.5000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/2623 us  36478.29
[  3] 1.5000-1.6000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2623 us  31481.27
[  3] 1.6000-1.7000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/2623 us  35978.59
[  3] 1.7000-1.8000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/2623 us  35978.59
[  3] 1.8000-1.9000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/2623 us  35978.59
[  3] 1.9000-2.0000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2623 us  34479.48
[  3] 2.0000-2.1000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2623 us  31481.27
[  3] 2.1000-2.2000 sec  3.75 MBytes   315 Mbits/sec  30/0          0       14K/2623 us  14991.08
[  3] 2.2000-2.3000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/2623 us  24985.13
[  3] 2.3000-2.4000 sec  10.8 MBytes   902 Mbits/sec  86/0          0       14K/2623 us  42974.43
[  3] 2.4000-2.5000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2623 us  34479.48
[  3] 2.5000-2.6000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/2623 us  40475.91
[  3] 2.6000-2.7000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/2623 us  32980.37
[  3] 2.7000-2.8000 sec  6.00 MBytes   503 Mbits/sec  48/0          0       14K/2623 us  23985.73
[  3] 2.8000-2.9000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/2623 us  22986.32
[  3] 2.9000-3.0000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/2623 us  38976.81
[  3] 3.0000-3.1000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/2623 us  38477.10
[  3] 3.1000-3.2000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/2623 us  36478.29
[  3] 3.2000-3.3000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2623 us  34479.48
[  3] 3.3000-3.4000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/2623 us  30981.56
[  3] 3.4000-3.5000 sec  4.50 MBytes   377 Mbits/sec  36/0          0       14K/2623 us  17989.29
[  3] 3.5000-3.6000 sec  11.8 MBytes   986 Mbits/sec  94/0          0       14K/2623 us  46972.05
[  3] 3.6000-3.7000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/2623 us  34979.18
[  3] 3.7000-3.8000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/2623 us  39476.51
[  3] 3.8000-3.9000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/2623 us  30481.86
[  3] 3.9000-4.0000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/2623 us  42474.72
[  3] 4.0000-4.1000 sec  3.62 MBytes   304 Mbits/sec  29/0          0       14K/2623 us  14491.38
[  3] 4.1000-4.2000 sec  10.8 MBytes   902 Mbits/sec  86/0          0       14K/2623 us  42974.43
[  3] 4.2000-4.3000 sec  4.50 MBytes   377 Mbits/sec  36/0          0       14K/2623 us  17989.29
[  3] 4.3000-4.4000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/2623 us  25484.83
[  3] 4.4000-4.5000 sec  11.1 MBytes   933 Mbits/sec  89/0          0       14K/2623 us  44473.53
[  3] 4.5000-4.6000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/2623 us  30981.56
[  3] 4.6000-4.7000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/2623 us  36478.29
[  3] 4.7000-4.8000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/2623 us  40975.62
[  3] 4.8000-4.9000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2623 us  31481.27
[  3] 4.9000-5.0000 sec  5.62 MBytes   472 Mbits/sec  45/0          0       14K/2623 us  22486.62
[  3] 5.0000-5.1000 sec  7.19 MBytes   603 Mbits/sec  58/0          0       14K/2623 us  28726.66
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/2623 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/2623 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       14K/2623 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/2623 us  0.00
[  3] 5.5000-5.6000 sec  1.88 MBytes   157 Mbits/sec  15/1          0       14K/2623 us  7495.54
[  3] 5.6000-5.7000 sec  2.50 MBytes   210 Mbits/sec  20/0          0       14K/2623 us  9994.05
[  3] 5.7000-5.8000 sec  11.1 MBytes   933 Mbits/sec  89/0          0       14K/2623 us  44473.53
[  3] 5.8000-5.9000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/2623 us  32980.37
[  3] 5.9000-6.0000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/2623 us  29982.16
[  3] 6.0000-6.1000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/2623 us  29982.16
[  3] 6.1000-6.2000 sec  6.62 MBytes   556 Mbits/sec  53/0          0       14K/2623 us  26484.24
[  3] 6.2000-6.3000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/2623 us  25984.54
[  3] 6.3000-6.4000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/2623 us  35978.59
[  3] 6.4000-6.5000 sec  3.88 MBytes   325 Mbits/sec  31/0          0       14K/2623 us  15490.78
[  3] 6.5000-6.6000 sec  4.50 MBytes   377 Mbits/sec  36/0          0       14K/2623 us  17989.29
[  3] 6.6000-6.7000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/2623 us  22986.32
[  3] 6.7000-6.8000 sec  6.75 MBytes   566 Mbits/sec  54/0          0       14K/2623 us  26983.94
[  3] 6.8000-6.9000 sec  11.5 MBytes   965 Mbits/sec  92/0          0       14K/2623 us  45972.64
[  3] 6.9000-7.0000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/2623 us  22986.32
[  3] 7.0000-7.1000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/2623 us  36977.99
[  3] 7.1000-7.2000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/2623 us  24985.13
[  3] 7.2000-7.3000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2623 us  31980.97
[  3] 7.3000-7.4000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/2623 us  36977.99
[  3] 7.4000-7.5000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/2623 us  29982.16
[  3] 7.5000-7.6000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2623 us  37977.40
[  3] 7.6000-7.7000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/2623 us  29482.46
[  3] 7.7000-7.8000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/2623 us  40975.62
[  3] 7.8000-7.9000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/2623 us  32980.37
[  3] 7.9000-8.0000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/2623 us  29982.16
[  3] 8.0000-8.1000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/2623 us  40975.62
[  3] 8.1000-8.2000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/2623 us  29982.16
[  3] 8.2000-8.3000 sec  5.25 MBytes   440 Mbits/sec  42/0          0       14K/2623 us  20987.51
[  3] 8.3000-8.4000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/2623 us  43973.83
[  3] 8.4000-8.5000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2623 us  31980.97
[  3] 8.5000-8.6000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2623 us  37977.40
[  3] 8.6000-8.7000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/2623 us  36478.29
[  3] 8.7000-8.8000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/2623 us  35978.59
[  3] 8.8000-8.9000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2623 us  31980.97
[  3] 8.9000-9.0000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/2623 us  38976.81
[  3] 9.0000-9.1000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/2623 us  39476.51
[  3] 9.1000-9.2000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2623 us  37977.40
[  3] 9.2000-9.3000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2623 us  31980.97
[  3] 9.3000-9.4000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2623 us  31980.97
[  3] 9.4000-9.5000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/2623 us  40475.91
[  3] 9.5000-9.6000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2623 us  31980.97
[  3] 9.6000-9.7000 sec  2.50 MBytes   210 Mbits/sec  20/0          0       14K/2623 us  9994.05
[  3] 9.7000-9.8000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/2623 us  33480.08
[  3] 9.8000-9.9000 sec  10.9 MBytes   912 Mbits/sec  87/0          0       14K/2623 us  43474.13
[  3] 9.9000-10.0000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/2623 us  33480.08
[  3] 10.0000-10.1000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2623 us  37977.40
[  3] 10.1000-10.2000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/2623 us  38477.10
[  3] 10.2000-10.3000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/2623 us  37977.40
[  3] 10.3000-10.4000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2623 us  31481.27
[  3] 10.4000-10.5000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/2623 us  39976.21
[  3] 10.5000-10.6000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/2623 us  32980.37
[  3] 10.6000-10.7000 sec  11.4 MBytes   954 Mbits/sec  91/0          0       14K/2623 us  45472.94
[  3] 10.7000-10.8000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2623 us  31481.27
[  3] 10.8000-10.9000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/2623 us  32480.67
[  3] 10.9000-11.0000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/2623 us  40475.91
[  3] 11.0000-11.1000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/2623 us  31481.27
[  3] 11.1000-11.2000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2623 us  34479.48
[  3] 11.2000-11.3000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/2623 us  33480.08
[  3] 11.3000-11.4000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2623 us  31980.97
[  3] 11.4000-11.5000 sec  2.75 MBytes   231 Mbits/sec  22/0          0       14K/2623 us  10993.46
[  3] 11.5000-11.6000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/2623 us  22986.32
[  3] 11.6000-11.7000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/2623 us  40475.91
[  3] 11.7000-11.8000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/2623 us  34479.48
[  3] 11.8000-11.9000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/2623 us  32980.37
[  3] 11.9000-12.0000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2623 us  31980.97
[  3] 12.0000-12.1000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/2623 us  36977.99
[  3] 12.1000-12.2000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2623 us  31980.97
[  3] 12.2000-12.3000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/2623 us  39976.21
[  3] 12.3000-12.4000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/2623 us  38976.81
[  3] 12.4000-12.5000 sec  5.38 MBytes   451 Mbits/sec  43/0          0       14K/2623 us  21487.21
[  3] 12.5000-12.6000 sec  4.12 MBytes   346 Mbits/sec  33/0          0       14K/2623 us  16490.19
[  3] 12.6000-12.7000 sec  12.0 MBytes  1.01 Gbits/sec  96/0          0       14K/2623 us  47971.45
[  3] 12.7000-12.8000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/2623 us  38477.10
[  3] 12.8000-12.9000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/2623 us  31980.97
